Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
768.6951,48528,left,1,-6.103656,291.9131,60.23945,105.352,92.00425,-23.14281,-1.104231,-0.3378899,1.350464,-74.46088,315.0869,67.28993,-313.1815,224.9614,126.2423,0,0.316971,0,35.85545,279.5856,46.78986,-17.24852,-373.135,-29.75493,0.5146635,0.7908084,-0.2045613,55.64099,250.9612,116.0409,176.5908,148.3443,340.3866,0,0.1563541,0
768.7277,48530,left,1,-3.845542,293.6367,59.10797,83.08361,49.74409,-58.644,-1.057505,-0.3173594,1.340607,-72.62917,315.7074,66.66323,-313.3154,227.5267,120.3274,0,0.3289712,0,35.75521,275.9865,46.71319,-11.53782,-414.264,-8.825047,0.4924408,0.8468567,-0.2069583,55.41345,249.0428,116.6475,178.2097,151.3501,342.1854,0,0.1401314,0
768.7609,48533,left,1,-0.002268979,296.7531,56.6801,104.1808,96.75239,-55.12027,-0.9348863,-0.2635913,1.318527,-69.69444,316.0534,65.77988,-313.5182,235.4889,117.2081,0,0.4292158,0,35.43872,269.9304,48.28871,-17.52224,-348.9849,125.6628,0.4267489,0.9432322,-0.2144613,55.122,247.6152,119.7602,181.2034,158.6932,347.1068,0,0.05172605,0
768.7973,48536,left,1,3.652854,300.3261,54.3456,91.91905,85.41843,-52.13883,-0.7226723,-0.1754364,1.307761,-67.29974,312.8578,64.87263,-300.0648,206.2726,120.0593,0,0.4842897,0,35.25259,263.2133,50.97999,-6.661899,-382.533,160.0915,0.3651684,1.024071,-0.2092246,54.33945,245.1084,123.6948,185.9155,163.3292,350.6089,0,0.01051573,0
768.8297,48538,left,1,6.228275,303.6996,52.71843,81.81211,126.4656,-59.64092,-0.5662702,-0.1249429,1.292819,-65.07066,312.6953,64.55756,-292.2693,196.4824,123.3865,0,0.4922401,0,35.07275,257.9187,54.29185,-20.33459,-272.5242,186.8562,0.3234523,1.0845,-0.220724,54.68961,242.412,127.353,191.819,157.6479,349.8405,0,0.01190868,0
768.862,48541,left,1,9.349242,308.049,49.84665,75.56304,99.78042,-75.337,-0.4187917,-0.09063201,1.262974,-61.88093,314.9604,63.95894,-288.368,200.6156,128.8774,0,0.4233806,0,34.6936,253.5725,56.13884,-17.1768,-260.2008,54.30084,0.2691357,1.125117,-0.2449468,55.78369,241.2188,129.2235,197.3219,146.2115,344.7013,0,0.06035883,0
768.8945,48543,left,1,11.51992,311.443,47.90789,84.37825,133.9808,-73.73485,-0.3685458,-0.07894945,1.248924,-59.63646,317.7418,62.97993,-286.9624,205.7054,129.0107,0,0.3304286,0,34.56741,249.3725,60.87962,24.49406,-190.5668,356.9748,0.2226398,1.174449,-0.2775248,57.5412,239.7117,133.638,202.6463,135.7015,342.4836,0,0.02870715,0
768.9285,48545,left,1,14.03311,314.6242,45.47839,92.84234,61.59385,-96.0215,-0.2783474,-0.05480623,1.234626,-57.13276,319.5296,61.59135,-286.4015,212.6188,129.4132,0,0.2624635,0,35.92563,247.0258,67.20731,107.7419,-104.2053,382.8429,0.1931507,1.240457,-0.3062603,60.30717,239.1406,139.6333,207.4785,132.2055,345.5352,0,0.0308548,0
768.9624,48548,left,1,16.39222,316.0261,40.9364,48.49061,31.11181,-108.3415,-0.1992436,-0.032896,1.218243,-54.56739,319.5495,58.48547,-281.8341,214.1538,134.9071,0,0.1213517,0,36.64876,244.2966,71.15209,32.13758,-151.3792,154.425,0.157557,1.301421,-0.3130534,61.00292,238.3431,143.6314,207.5458,126.0038,347.0894,0,0.008315631,0
768.9966,48550,left,1,17.12805,317.7748,37.91887,20.58929,66.90014,-103.9119,-0.1362881,-0.01747138,1.206004,-53.68701,320.3223,56.50191,-281.2825,219.6589,138.1515,0,0.07127383,0,36.72282,241.7314,70.89368,8.481978,-127.5855,-40.2895,0.1161569,1.353974,-0.3252416,61.35204,238.0784,143.298,204.9787,120.4806,345.8622,0,0.01343188,0
769.0289,48552,left,1,17.2913,319.4286,34.65215,1.109077,48.00436,-120.2247,-0.08220591,-0.01186924,1.185504,-53.20498,321.2196,54.69929,-281.2219,222.9982,138.1272,0,0.05057868,0,37.05781,240.7803,70.81775,20.46905,-35.51577,1.376963,0.1134873,1.34752,-0.3178779,61.18233,237.16,143.3559,202.4452,116.4177,345.7324,0,0.02708448,0
769.0623,48555,left,1,17.541,322.0157,29.62104,10.47335,37.76456,-134.1329,-0.006802549,0.00454622,1.157854,-52.51162,322.5479,51.6218,-282.0642,231.55,138.9227,0,0.07387798,0,36.95687,240.8491,70.96553,-18.54526,14.11831,4.844087,0.116251,1.324819,-0.3063152,60.4374,236.9645,143.6785,199.4084,113.4737,345.9832,0,0.041202,0
769.0951,48557,left,1,17.47927,324.5972,26.06095,-9.928052,73.49715,-131.7585,0.01466123,0.00720545,1.143656,-52.27618,324.7089,49.05998,-281.3558,234.4604,138.3512,0,0.1298642,0,36.22158,240.625,70.60444,-49.68666,-30.73352,-19.9635,0.1214948,1.322976,-0.2993521,59.25982,236.2872,143.4095,197.681,110.3143,344.5575,0,0.05373238,0
769.1294,48560,left,1,15.87257,326.9501,20.3625,-44.38503,75.21754,-135.1841,0.09941136,0.0317053,1.117483,-53.27285,324.9917,45.29699,-280.8948,237.9004,141.1977,0,0.2574583,0,35.58784,240.7355,70.57267,-72.53526,12.64733,-3.635813,0.1231604,1.325113,-0.3005798,58.70079,236.2587,143.34,197.3871,109.5749,343.858,0,0.05258725,0
769.1622,48562,left,1,14.136,328.7199,16.80324,-76.71241,38.59231,-128.2455,0.133097,0.04716969,1.098185,-54.47966,325.6946,43.1319,-279.5925,239.2524,145.3243,0,0.2911987,0,34.40419,241.8551,71.52081,-65.04015,73.55762,69.12073,0.1424937,1.296616,-0.3032476,57.93983,236.1842,144.1115,197.5049,108.5963,343.4429,0,0.04226962,0
769.195,48564,left,1,12.18797,331.3242,13.41537,-73.16066,90.37829,-119.0186,0.1284376,0.04748871,1.083418,-55.97197,328.3262,40.87831,-278.0814,242.3329,149.7969,0,0.2956045,0,-411.3697,473.0051,120.8252,430.9821,-676.8475,-203.7994,-0.2467577,-0.2369856,0.4687206,-447.0857,489.7148,185.6038,-463.3681,412.319,448.729,1,2.820792,0.8678442
769.2278,48567,left,1,9.372699,331.6244,8.282743,-98.98598,-28.85044,-108.7363,-0.000531121,0.003871486,1.059514,-58.09415,332.6721,37.42869,-278.472,256.1009,156.4292,0,0.3177852,0,33.58804,242.0917,71.7166,-48.15096,-10.9516,-14.02429,0.1698786,1.245679,-0.2923025,56.72308,234.814,144.3929,194.3907,108.6559,345.9416,0,0.05242691,0
769.2617,48569,left,1,6.425797,331.4271,5.175509,-106.199,-4.672739,-118.1884,-0.1260899,-0.05193508,1.035267,-60.14112,336.7832,35.73737,-280.4049,266.7857,158.9279,0,0.3482258,0,-403.9236,460.634,116.6154,443.3359,-788.7384,-275.3515,-0.1390606,-0.1241033,0.5178981,-442.7881,469.5308,180.8792,-441.9992,373.9964,438.4887,0.7085298,2.527205,0.9032178
769.2957,48572,left,1,1.807188,332.2887,1.311315,-101.5057,38.23786,-87.99683,-0.2133283,-0.1146096,0.9945836,-63.0952,341.1597,34.28164,-280.264,270.1423,162.3012,0,0.3232215,0,33.16264,240.2881,68.60801,-30.31855,-142.4982,-291.3521,0.2022841,1.148477,-0.2569281,54.68333,231.2511,141.7435,189.7867,112.0849,349.1962,0,0.05580632,0
769.3292,48574,left,1,-1.129704,334.0788,-1.133416,-113.9489,88.60074,-84.26011,-0.2314259,-0.1470074,0.973246,-65.05507,343.7595,33.2261,-277.5703,264.3472,164.1054,0,0.3281574,0,-393.8627,446.4781,113.1897,646.0312,-837.5204,-198.152,-0.002292791,0.05198549,0.550594,-435.7029,446.6761,176.5403,-441.0494,355.3313,435.6111,1,2.543457,0.6034541
769.3608,48577,left,1,-6.087282,334.7916,-4.627465,-125.4269,-35.28372,-90.23516,-0.2382461,-0.1992421,0.9177212,-67.83628,345.5021,33.00072,-276.0988,257.7303,165.3975,0,0.4192148,0,33.80816,238.0094,62.89724,56.41476,-122.1051,-269.5128,0.2234946,1.043578,-0.2312551,54.50967,227.9803,136.297,189.1919,118.6397,349.3591,0,0.05998286,0
769.3958,48579,left,1,-10.19812,335.2765,-6.540041,-168.613,12.05042,-52.26938,-0.2090144,-0.2305995,0.8717965,-70.21527,345.4161,33.84075,-275.5415,250.6265,166.0092,0,0.5401078,0,-381.7899,429.2037,107.6552,706.3397,-955.9958,-238.4533,0.001446572,0.08302995,0.5477064,-423.7346,428.6893,170.968,-432.5092,331.9529,427.98,1,2.672891,1
769.4286,48581,left,1,-13.01027,335.0397,-8.716535,-87.37433,-28.04096,-89.53146,-0.1881109,-0.268204,0.8433047,-71.79482,344.7389,33.43694,-275.2469,244.3577,164.3878,0,0.6695071,0,33.7413,235.3075,59.14227,-30.24879,-200.6738,-164.317,0.2365021,0.9233617,-0.1975319,53.52049,224.7358,132.8284,193.6031,127.2196,348.1365,0,0.06842909,0
769.4644,48584,left,1,-16.50194,334.7359,-11.813,-117.1427,4.466507,-61.40077,-0.1760564,-0.311364,0.8232349,-74.30388,344.4627,31.64307,-278.0053,243.9137,162.0922,0,0.7521522,0,-369.5058,412.5445,102.1472,745.674,-955.5076,-266.9454,-0.0901904,0.06277006,0.5249955,-410.5817,417.2263,165.9293,-431.6703,322.9543,423.1416,1,2.853721,0.8348259
769.4976,48586,left,1,-19.68247,335.4151,-12.75951,-121.6124,33.15059,-31.78777,-0.1871309,-0.3384828,0.7983942,-76.37325,345.9043,31.88027,-280.5171,244.5173,160.9823,0,0.7247798,0,33.14578,234.4911,55.99032,-38.16211,-4.657824,-175.6741,0.2384848,0.788745,-0.1711811,52.59802,223.8816,129.8386,198.0511,136.1566,345.7966,0,0.05692891,0
769.5281,48589,left,1,-26.32629,336.4136,-11.97077,-158.7356,37.21615,30.92838,-0.2197623,-0.3932544,0.7542418,-80.98184,349.0608,34.47113,-289.1944,250.4303,159.1344,0,0.6376981,0.0151245,-354.3774,392.7215,97.50207,942.759,-1303.789,-276.3663,-0.05681166,0.1316602,0.4870136,-394.1472,396.4766,162.7688,-429.7899,334.3582,428.0253,1,3.12431,0.8667185
769.5613,48591,left,1,-30.18539,336.4055,-11.73881,-148.491,-26.45614,2.950835,-0.2238241,-0.4153471,0.723214,-83.54831,349.5681,35.94777,-294.2198,250.2036,155.8042,0,0.6165514,0.08702702,33.39776,235.0245,53.79315,37.60388,37.54084,-104.0071,0.2408215,0.6261551,-0.1515003,53.04509,224.1869,127.6745,202.0378,147.2586,345.3286,0,0.06192166,0
769.5963,48593,left,1,-34.35743,335.2183,-11.82285,-150.051,-84.35992,-10.42551,-0.2299731,-0.4599069,0.6880302,-86.1044,349.2395,37.24733,-300.8737,251.0867,150.6561,0,0.5974652,0.09172563,-337.2607,371.1407,91.00703,1064.883,-1242.07,-422.7583,-0.01141421,0.1801514,0.4234591,-373.5418,372.2487,158.6248,-407.6941,314.9032,425.1491,1,3.117594,0
769.629,48596,left,1,-41.60199,330.4315,-10.71813,-167.048,-126.0487,39.64132,-0.3007451,-0.5661677,0.6296394,-89.95782,348.9943,39.8256,-310.8749,255.036,144.6532,0,0.5193089,0,34.61151,235.7201,52.87816,94.70738,32.69189,-17.73779,0.2433105,0.4468028,-0.1373769,54.8635,224.2491,126.6011,207.9724,154.8506,343.9295,0,0.1150225,0
769.6609,48598,left,1,-45.36181,328.3159,-10.53018,-125.0328,-74.98699,-2.060224,-0.35157,-0.6293224,0.6046622,-91.80888,349.9659,40.29659,-313.8138,258.211,144.7774,0,0.510667,0,-319.6536,351.7234,80.63469,1008.619,-1102.186,-536.2268,-0.05251662,0.38411,0.335092,-350.902,352.2607,150.7309,-378.6039,264.1908,409.5096,1,2.764968,0
769.6948,48601,left,1,-49.41529,324.9004,-10.40369,-86.7897,-93.5734,-0.8121913,-0.3990231,-0.6771855,0.5879968,-94.28835,348.9961,40.35627,-313.3736,251.6735,145.9561,0,0.5490505,0,36.82795,236.8113,53.17016,138.2174,72.39091,24.9923,0.2501949,0.2823748,-0.1177089,57.04544,223.8239,126.6894,212.9668,151.3326,340.9874,0,0.2638697,0
769.7274,48603,left,1,-51.75158,321.6139,-10.20582,-96.05691,-122.8545,15.93209,-0.4280289,-0.690909,0.5791215,-95.83245,347.1252,40.34052,-313.0453,246.4265,146.6406,0,0.5594152,0,-303.3453,331.6183,76.46449,873.1314,-1069.919,-186.7033,-0.04815334,0.32226,0.37655,-336.9607,331.4408,145.1776,-363.0329,222.1474,395.9072,1,2.817949,0
769.761,48606,left,1,-55.35856,316.5569,-9.284332,-95.73333,-154.4951,52.18206,-0.4889371,-0.6979427,0.5671628,-98.40408,345.2313,40.18744,-316.8806,245.736,145.0208,0,0.544764,0,39.72727,236.5721,53.85613,161.557,-43.40324,66.84242,0.2510805,0.1471304,-0.08600254,58.62631,222.3877,127.5301,212.127,145.204,341.937,0,0.4688095,0
769.794,48608,left,1,-57.56638,312.3594,-7.532011,-80.84457,-135.7528,82.52292,-0.5527706,-0.7114305,0.5700896,-100.1645,344.3467,40.10767,-322.5136,250.704,142.1532,0,0.5434171,0,-291.0233,316.3952,75.49151,706.5084,-831.3207,-104.6563,-0.06403141,0.1896939,0.3615633,-323.4467,318.0805,144.6071,-348.694,201.5321,392.1332,1,2.864234,0.4134049
769.8295,48611,left,1,-59.42207,305.3167,-3.359373,-16.87078,-247.0547,98.21127,-0.6102173,-0.698899,0.5928404,-102.5204,339.7,42.06042,-325.6241,249.1437,145.238,0,0.5850008,0,42.42735,234.693,54.01937,149.5188,-93.74136,-7.308974,0.2237388,0.0463682,-0.05444443,59.6647,221.2518,128.2143,208.5732,137.9879,343.5525,0,0.6294874,0
769.8615,48613,left,1,-59.23782,298.5214,-0.7202538,9.470041,-260.381,102.6569,-0.6528729,-0.6986389,0.6023949,-102.1556,334.8121,43.32551,-324.7141,247.4373,150.3522,0,0.6037983,0,-279.0133,302.303,72.5257,683.9796,-772.9257,-144.1874,-0.03297568,0.05918596,0.3655862,-310.6835,303.662,141.9263,-322.143,195.5621,394.2361,1,2.79271,0.002722789
769.8947,48616,left,1,-60.10253,292.3498,5.512119,-33.2427,-146.5109,188.4927,-0.7006645,-0.7082152,0.636655,-103.6806,330.7369,47.27925,-329.0469,254.9981,157.2566,0,0.6058287,0,44.3974,232.1045,53.86627,102.9821,-165.4189,-10.55261,0.1842359,-0.04055461,-0.03287379,60.54193,220.2882,128.5388,206.5062,130.915,343.4344,0,0.7364191,0
769.9276,48618,left,1,-61.34308,289.7482,10.95611,-56.75288,-90.77216,232.2588,-0.7050968,-0.7141771,0.6596643,-105.9207,328.3747,51.69906,-337.1732,262.0121,155.3312,0,0.6156881,0,-269.1613,290.7972,71.34913,507.2659,-624.2182,-62.74847,-0.02595161,0.05405169,0.364612,-300.4152,291.8748,140.8916,-303.5317,185.9912,394.3718,1,2.567509,0.1615502
769.9628,48621,left,1,-63.57747,287.3983,19.79786,-61.19503,-49.4131,248.7943,-0.6889187,-0.6958224,0.6909459,-110.0856,324.5469,59.84453,-344.3692,255.3887,154.4474,0,0.6434103,0,45.05966,230.5624,53.68279,76.35013,-177.7841,-21.15319,0.1649112,-0.07695059,-0.0257581,60.81662,219.5032,128.5222,204.7473,125.1292,342.6501,0,0.7245272,0
769.9958,48624,left,1,-62.00212,282.8406,23.46146,82.58819,-195.8433,57.61278,-0.7471306,-0.6608555,0.7552987,-110.349,319.9933,60.65165,-332.8241,228.5195,164.376,0,0.7306337,0,-266.505,286.7853,69.78909,306.235,-462.5287,-179.8519,-0.03460948,0.082946,0.3682543,-298.1334,288.1088,139.1517,-302.4736,182.0575,392.5437,1,2.299036,0.2852147
770.0279,48627,left,1,-59.35542,276.7371,25.88687,39.0752,-152.1683,94.74023,-0.8380887,-0.6322019,0.8303087,-108.9731,314.6038,59.45849,-311.6437,198.295,177.8572,0,0.7892579,0,45.98056,227.4085,53.20408,44.18528,-188.8464,-30.0145,0.1311642,-0.1324416,-0.01470682,61.13706,218.2287,128.4239,202.9291,126.7417,345.2156,0,0.6923013,0
770.0611,48630,left,1,-56.17909,268.8984,30.31088,123.0528,-311.3157,154.8654,-1.00421,-0.6621596,0.9359838,-105.5689,310.3057,57.85419,-287.2384,180.536,194.8848,0,0.7271988,0,-259.27,278.1493,67.87402,454.8571,-515.1382,-27.72552,0.001365767,0.0728562,0.3426971,-289.8301,277.4622,137.9747,-306.6496,170.8825,390.6234,0.9092084,2.070659,0.7226187
770.0939,48632,left,1,-56.03371,264.082,36.0851,-54.76633,-110.8604,291.4687,-1.071792,-0.6722382,1.020412,-106.3874,306.552,60.43797,-284.1233,193.4586,216.1338,0,0.6790824,0,46.60012,224.6121,53.02591,28.10072,-167.6972,-18.28358,0.1072297,-0.1637378,-0.008726505,61.37918,216.7489,128.4614,200.9508,125.3186,346.721,0,0.6734204,0
770.1284,48635,left,1,-57.1728,261.2345,44.26783,-1.758537,-63.93323,199.7983,-1.096862,-0.6058874,1.121762,-111.5352,302.1748,65.2544,-300.5967,233.9905,233.2664,0,0.6320612,0,-251.6588,267.877,67.94395,379.8871,-570.4621,3.785474,-0.02753822,0.08403021,0.3057379,-279.6256,268.779,139.0423,-286.4143,160.6929,391.5266,0.2933714,1.912788,0.8762803
770.1614,48638,left,1,-56.34438,256.7397,49.51865,2.598465,-112.6153,166.8342,-1.228714,-0.5986254,1.278437,-113.6548,297.4916,63.14148,-310.3368,268.9947,233.8034,0,0.5656409,0,46.76339,221.5054,52.62396,4.040191,-174.6264,-20.64203,0.09380783,-0.1848993,-0.006335361,61.35926,214.2374,128.1427,198.6778,120.1422,346.7167,0,0.6614487,0
770.194,48641,left,1,-57.18661,252.1925,55.17677,-30.32604,-82.79861,175.7341,-1.320048,-0.5897221,1.369243,-116.2073,291.8313,64.34371,-315.1017,274.8682,233.9746,0,0.4752806,0,-241.2872,254.0673,64.63696,697.3113,-884.0266,-349.8796,-0.09058467,0.0969895,0.2923131,-268.5632,258.9174,135.818,-278.5895,155.9966,390.36,0,0.1638799,0
770.2284,48644,left,1,-58.95527,249.6623,60.1709,-63.48542,-94.54985,121.3043,-1.319495,-0.5460428,1.385489,-119.5951,287.1875,68.79513,-317.5942,277.1117,240.0148,0,0.486253,0,46.94872,219.2077,52.47565,11.50388,-118.5106,-5.338694,0.07281255,-0.1850069,-0.006188558,61.48049,213.4467,128.132,197.4728,122.1153,348.7052,0,0.6132552,0
770.2604,48647,left,1,-60.27408,249.2387,64.08326,-29.48014,-28.31974,102.7907,-1.306154,-0.5101604,1.392882,-122.5604,284.9575,71.73466,-333.7641,283.7436,226.6955,0,0.4976952,0,-227.6462,237.4692,59.16677,766.6202,-1074.588,-352.4385,-0.08370155,0.08766796,0.2413556,-252.8873,242.0265,131.4031,-290.9576,136.8688,382.362,0,0.3804745,0
770.2938,48650,left,1,-61.32336,247.5244,67.26648,-44.55486,-57.50665,86.62826,-1.215756,-0.4132706,1.371433,-126.8923,278.1723,74.91743,-360.4276,270.1053,193.3133,0,0.5715379,0,47.2291,217.9785,52.33416,15.93484,-62.06556,-11.32638,0.0610588,-0.1763598,-0.002684936,61.47869,213.216,128.1194,196.8796,125.4031,350.5004,0,0.589559,0
770.3284,48653,left,1,-62.62002,244.4033,69.65883,-48.4328,-93.54655,71.59529,-1.092148,-0.325167,1.339299,-130.4953,270.2342,78.17104,-376.9698,246.6623,163.705,0,0.6930453,0,-214.1312,221.0098,54.28142,765.9648,-983.3212,-286.0369,-0.08176032,0.002933334,0.2096094,-239.4555,226.05,126.6429,-335.3421,117.6348,360.2018,0,0.3577676,0
770.3618,48655,left,1,-64.28357,241.9144,71.36429,-81.21026,-87.39683,78.11483,-1.005982,-0.2741633,1.313229,-133.0459,265.2699,80.97559,-383.175,232.7863,151.6979,0,0.7802356,0,47.52227,217.4677,52.06122,15.85106,-21.40425,-16.93301,0.0631313,-0.1653745,0.002024425,61.40997,212.7113,127.9182,196.4365,126.1812,351.0361,0,0.5968157,0
770.3946,48658,left,1,-66.8778,235.4202,73.84428,-45.60308,-210.547,57.23586,-0.8941669,-0.1991459,1.293004,-136.7539,254.6844,84.78548,-385.5274,206.3042,151.0613,0,0.6791447,0,-199.089,201.9896,47.97919,918.4506,-1140.818,-259.4669,-0.1258079,0.01348161,0.2276832,-226.427,209.2985,119.2454,-341.5408,93.48558,340.2372,0,0.2828569,0
770.4282,48661,left,1,-68.44624,227.8019,75.77965,7.737596,-216.6013,34.70332,-0.7738907,-0.1117299,1.292608,-139.4511,241.66,87.3958,-381.2146,172.2392,160.5568,0,0.6955527,0,47.7017,217.2629,51.70891,9.517576,-7.971417,-17.46991,0.07488046,-0.1564834,0.006297299,61.25457,211.948,127.6237,195.9066,128.8602,352.286,0,0.6047542,0
770.4614,48663,left,1,-67.53183,222.0372,75.94478,31.86203,-210.7947,-4.88992,-0.6504319,-0.04141263,1.292733,-139.2491,231.756,87.80936,-378.3801,154.4399,161.701,0,0.7296847,0,-181.2427,182.7142,46.24977,1041.114,-1065.746,-27.75461,-0.0853188,0.02275595,0.254218,-209.5306,186.4908,117.2515,-305.0367,49.86628,335.7011,0,0.285318,0
770.4977,48666,left,1,-65.7971,212.4133,73.4453,-7.861297,-199.3661,-43.44561,-0.1773038,0.153148,1.27609,-137.9321,210.4593,86.97897,-363.0773,103.0778,166.9803,0,0.8536033,0,47.75057,217.2759,51.3698,0.1591777,3.932405,-21.0032,0.09218839,-0.1440857,0.00730306,61.16985,211.0302,127.275,195.4036,130.542,353.1524,0,0.598365,0
770.5278,48668,left,1,-67.05236,208.3868,72.72934,-56.11234,-130.7243,-21.50475,0.162483,0.2949703,1.251315,-138.2101,198.1271,87.75616,-348.3657,62.14532,164.9892,0,0.8172272,0,-163.5941,164.4401,41.45886,945.0263,-968.3848,-326.8936,-0.06284396,-0.01700258,0.2691188,-191.2629,166.6269,112.5295,-253.2919,18.38398,335.4512,0,0.2155,0
770.561,48671,left,1,-68.9901,204.4338,72.17673,-30.08561,-123.8504,-25.65376,0.429468,0.4892794,1.219382,-138.7949,187.1409,88.78651,-360.4856,67.46122,160.5596,0,0.704248,0,47.76992,217.4506,51.25396,0.1240295,10.25498,-4.625506,0.1118479,-0.1296934,0.00638034,61.18258,210.1624,127.1069,195.1982,132.8841,354.2455,0,0.59395,0
770.5938,48673,left,1,-70.00198,200.1711,71.00323,-58.14439,-193.4185,-49.65261,0.4710445,0.6082647,1.199341,-139.1802,181.1079,88.82932,-371.1009,80.49613,157.4691,0,0.6186131,0,-148.9237,149.896,33.41912,825.0476,-853,-408.5101,-0.08872011,-0.06166136,0.3334523,-179.0799,153.5189,102.9253,-210.9445,-1.721899,327.4446,0,0.2759776,0
770.6283,48676,left,1,-72.59977,191.0264,68.47231,-51.68924,-202.5081,-61.66365,0.423265,0.7767246,1.144085,-140.3547,170.4821,89.94858,-368.6437,60.59757,156.5135,0,0.5595583,0,47.7656,217.5334,51.34017,0.9408199,4.61128,5.710406,0.1262167,-0.1186305,0.003876525,61.28047,209.425,127.1128,194.8734,132.9413,354.7755,0,0.5937039,0
770.6616,48679,left,1,-74.34379,183.6334,64.95227,-56.22633,-217.8094,-103.8807,0.4847131,0.9556555,1.088337,-139.5713,158.7462,89.55063,-363.9103,40.73634,155.6343,0,0.5349414,0,-136.4896,137.4714,27.49245,595.8964,-563.9996,-220.8251,-0.1167317,-0.1649465,0.3724836,-168.283,143.279,95.81006,-196.8062,-14.89685,318.7316,0,0.3350176,0
770.6939,48681,left,1,-76.68794,179.0744,63.44941,-93.70578,-180.855,-53.99084,0.4811846,1.064127,1.04165,-140.5295,153.3245,90.6737,-371.8947,49.64916,156.5746,0,0.473669,0,47.7945,217.358,51.56482,3.698071,-18.70024,17.9655,0.1336943,-0.1148615,0.001352419,61.43495,208.7268,127.2655,194.4485,130.6978,354.7625,0,0.5993682,0
770.7274,48684,left,1,-79.47726,173.5953,61.82145,-119.2595,-111.6851,-27.9967,0.473896,1.244618,0.9680901,-140.435,146.3114,93.64687,-373.2371,56.59821,173.4974,0,0.435091,0,-124.4343,121.4163,22.44435,743.5491,-988.9041,-404.2271,-0.1402643,-0.2329434,0.345118,-154.7831,128.4807,91.05537,-196.3836,-44.56363,300.4858,0,0.2481748,0
770.7604,48687,left,1,-80.31313,169.718,58.12518,14.40335,-112.8611,-131.7078,0.413325,1.417707,0.8770072,-137.784,142.801,96.07156,-364.3567,61.95771,199.7563,0,0.5489289,0,48.00842,216.2612,52.0969,15.32253,-82.11494,32.56256,0.1239882,-0.1287359,0.002864712,61.5882,208.1292,127.8572,194.3083,129.4747,355.3163,0,0.6111001,0
770.7944,48689,left,1,-80.72192,167.4281,55.4544,-32.08849,-96.90201,-98.83984,0.3502647,1.520447,0.8298706,-136.4379,141.9356,96.87833,-356.655,58.02493,211.2672,0,0.6306845,0,-112.9997,107.1317,18.54168,573.2806,-696.603,-77.31043,-0.2803873,-0.3059586,0.4383853,-148.8479,121.0759,82.23904,-207.3265,-71.7121,269.1931,0,0.2339031,0
770.8305,48692,left,1,-82.68586,165.7638,53.10785,-61.08404,0.1767728,-28.8394,0.2993957,1.696182,0.7800553,-135.7909,140.7104,98.11742,-345.8468,42.10825,219.6719,0,0.7377767,0,48.16119,215.2916,52.36024,17.57646,-111.5526,30.29694,0.1080468,-0.1417924,0.005398544,61.61706,208.0759,128.2212,194.1723,128.8215,355.5807,0,0.5992568,0
770.862,48695,left,1,-83.87131,164.7984,52.18404,-16.11094,-41.11959,-22.87949,0.3148306,1.796388,0.7465705,-134.4301,137.5797,98.85619,-332.7621,19.33345,222.5641,0,0.7763835,0,-108.0237,100.6471,18.22124,572.4843,-746.0372,-36.86539,-0.3854609,-0.3744169,0.5078412,-147.5455,119.9341,77.72895,-224.6985,-73.56329,257.0352,0,0.5042543,0.04400174
770.8939,48697,left,1,-83.69038,163.9424,50.97135,14.56456,-33.96991,-50.83296,0.3546398,1.846152,0.7062814,-131.5381,134.141,98.86194,-327.4183,13.18932,223.8541,0,0.7869364,0,48.07961,212.7213,52.37859,-7.874631,-164.1388,-2.607763,0.0639113,-0.1690165,0.01051866,61.2954,208.0983,128.4286,193.678,126.6295,355.1214,0,0.5465999,0
770.9285,48700,left,1,-83.11325,163.7527,49.56269,10.11197,25.09706,-22.68778,0.4011374,1.907879,0.6488997,-126.9856,130.4991,98.90585,-316.8032,1.071183,224.7592,0,0.7908431,0,-98.72018,88.64136,14.94424,572.4492,-806.9633,-203.6777,-0.4097685,-0.4363293,0.6257067,-144.4668,108.7368,69.79345,-242.9552,-73.93137,250.0277,0,1.319093,0.6032931
770.9613,48702,left,1,-83.13899,166.4636,48.81461,-1.220459,111.756,-24.63242,0.4404019,1.94971,0.6093495,-124.0316,130.5793,98.81869,-309.5591,-2.173673,227.5726,0,0.6920418,0,47.65391,208.9351,52.3562,-32.8814,-247.6633,0.1445392,0.00208097,-0.1829035,0.02284219,60.1831,208.2694,128.5611,193.8685,126.4449,354.3739,0,0.4732819,0
