Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
268.1073,33759,left,1,-20.47416,163.3925,22.47981,-84.6066,-51.44519,-24.64873,-1.568042,2.950167,1.570264,-88.42606,160.2146,24.8506,-271.8471,0.6228296,22.02975,0.02422729,2.125675,0,-0.1044846,191.3199,52.90129,-48.9415,-67.22998,-30.56148,0.2445434,0.2389129,-0.164452,22.70682,176.2663,125.1023,163.4019,46.86206,323.0087,0,0.3818818,0
268.1243,33761,left,1,-22.00673,163.5875,22.35561,-85.75722,22.25889,-8.611446,-1.488001,2.960546,1.556669,-89.8287,158.9113,25.73368,-269.6858,-4.710352,26.08689,0.09646939,1.916348,0,-0.440237,190.9133,52.73251,-38.82428,-47.02572,-19.51646,0.2368821,0.2524619,-0.1663059,22.46105,176.5593,125.0488,164.0932,49.95773,324.0991,0,0.3725835,0
268.1409,33763,left,1,-23.69357,165.2885,22.18644,-88.68224,139.9853,-7.377486,-1.379896,2.93778,1.536759,-91.45513,160.999,26.92021,-272.0298,-1.796038,30.27962,0.1909407,1.693025,0,-0.8747546,190.6239,52.65161,-23.18871,-8.836725,1.952285,0.2285635,0.2751053,-0.1679369,22.07339,177.1177,125.1199,165.2814,54.62925,325.6151,0,0.3775616,0
268.1576,33765,left,1,-25.06603,169.0058,21.75018,-78.44238,214.9584,-30.59253,-1.201912,2.895577,1.498516,-92.74482,165.7235,28.42972,-279.9951,10.68558,23.81343,0.2451397,1.300696,0,-1.147146,190.7885,52.87399,-5.678102,16.58869,15.66975,0.228696,0.2934975,-0.1682436,21.75906,177.414,125.3718,166.1565,55.81108,325.5538,0,0.3981685,0
268.1736,33766,left,1,-25.43579,169.9465,21.61886,-42.42778,107.9482,-15.06805,-1.076948,2.883657,1.475311,-93.03415,166.3437,29.19021,-284.2406,16.7504,15.6734,0.1403405,1.187854,0,-1.220788,191.0418,53.16594,-4.305411,10.99301,18.71171,0.2300433,0.305052,-0.1659206,21.4992,177.6128,125.698,166.5841,55.5791,325.1183,0,0.4204657,0
268.1902,33768,left,1,-26.48838,171.6238,21.79683,-50.1105,64.10373,4.886211,-0.8430722,2.870958,1.435274,-93.85106,166.9879,30.84977,-290.4703,27.41092,-0.4529626,0,1.025396,0,-1.358047,191.3291,53.46882,-9.479942,16.34084,18.8161,0.2313627,0.3078864,-0.1619215,21.08949,177.8784,126.0929,166.1814,57.3497,326.4194,0,0.4262508,0
268.2068,33770,left,1,-26.90427,173.104,22.52161,-2.754911,156.6468,63.36986,-0.5108116,2.849358,1.384474,-93.79213,165.982,33.44695,-294.4956,36.27006,-11.42678,0,0.7631193,0,-1.683245,191.7426,53.84059,-19.37333,25.63023,22.60359,0.2391401,0.3002815,-0.1586871,20.58732,177.7896,126.4526,165.6363,58.54196,327.5728,0,0.43221,0
268.2233,33772,left,1,-27.17723,172.8324,23.67146,-17.33205,-85.42301,64.08218,-0.09886646,2.83392,1.33053,-93.07987,161.2468,36.70878,-296.7496,39.77907,-17.00296,0.04742351,0.6667291,0,-2.035686,192.3774,54.29383,-18.55247,39.67482,27.08325,0.2501436,0.271234,-0.1562768,20.21446,177.4799,126.7497,164.7195,56.7932,327.4007,0,0.4475983,0
268.2399,33774,left,1,-27.84172,170.4448,24.88873,-13.06345,-198.7894,65.077,0.1593186,2.810687,1.289354,-92.67297,155.2226,39.5396,-300.7294,43.12615,-17.62378,0,0.6954614,0,-2.128049,193.0603,54.74055,-0.5133187,30.93479,22.10475,0.2614312,0.2101479,-0.1511229,20.06419,176.928,126.9835,162.9677,53.20671,326.931,0,0.4739786,0
268.2564,33776,left,1,-29.56582,168.8625,27.06387,-121.3998,-51.23868,153.142,0.3708697,2.777236,1.261943,-93.2575,149.8775,42.49604,-307.2478,48.80057,-13.29247,0,0.7439407,0,-1.823712,193.7963,55.13575,27.34384,43.08512,14.54538,0.2682584,0.1278794,-0.1392436,19.97206,176.4702,127.2477,160.7393,48.38773,325.9603,0,0.4989356,0
268.2736,33778,left,1,-31.81659,167.1576,29.98604,-140.922,-96.13706,174.3147,0.6425563,2.727934,1.239452,-93.3165,141.9571,45.56958,-314.8462,53.86234,-2.228612,0,0.6802568,0,-1.431178,194.3604,54.76551,22.921,25.83315,-33.67208,0.267316,0.03304401,-0.1264175,19.90677,176.1528,126.8082,157.6685,42.38034,323.8728,0,0.4931303,0
268.2896,33780,left,1,-35.12165,165.0688,33.54795,-157.0526,-103.5764,156.7411,0.8779086,2.637583,1.255909,-94.58546,134.4994,47.34747,-326.2374,65.83945,20.07265,0,0.3961623,0,-1.026409,194.9403,53.59327,24.67311,41.34515,-77.79256,0.2700268,-0.1021869,-0.1140876,19.90739,175.4646,125.5025,153.752,40.14581,324.204,0,0.5523512,0
268.3062,33782,left,1,-39.30815,163.2579,35.80242,-412.4922,-76.03128,156.9345,0.9546866,2.538956,1.317354,-100.2521,134.346,46.97924,-337.0933,79.32845,46.66248,0,0.5022331,0,-0.8334625,195.2884,52.83752,22.1345,39.92963,-86.69835,0.2759962,-0.1912625,-0.1050348,19.66933,174.7618,124.6497,150.5496,40.40003,325.9581,0,0.5694856,0
268.3233,33784,left,1,-44.81623,166.7934,36.17226,-430.1293,117.513,-37.81128,0.5192919,-0.3847284,1.435802,-111.9743,165.8694,46.11499,-333.5276,65.75138,49.47208,0,0.7728586,0.05630501,-0.214728,195.542,51.58472,36.86629,10.80418,-80.47745,0.3057741,-0.411618,-0.08329874,18.98141,170.9987,122.6033,142.4618,29.58398,323.7579,0,0.4655616,0
268.3393,33786,left,1,-47.72587,167.3122,36.24968,-150.5424,58.09025,89.68133,0.4703973,-1.05963,1.420355,-112.7619,161.399,46.82372,-256.996,-30.68062,9.105702,0,0.6544645,0,0.1250759,193.7493,49.57482,5.276944,-128.6445,-116.78,0.3416683,-0.6580857,-0.07091291,18.20208,164.57,119.2162,134.9944,14.81768,318.3189,0,0.2801432,0
268.3564,33788,left,1,-49.52382,162.1349,38.10662,-66.95824,-195.9839,109.175,1.332788,-0.09749838,1.526443,-115.04,150.4145,42.43881,-259.3622,-43.73538,17.99179,0,0.6881958,0.03985101,0.3146554,191.5372,49.61105,16.51993,-126.8506,24.62514,0.3488458,-0.8978363,-0.05773948,16.65404,159.7955,118.6267,124.1176,6.991455,320.6429,0,0.1210009,0
268.3724,33789,left,1,-49.24231,162.2909,38.64106,32.98273,18.27315,62.61679,1.258424,-0.1895157,1.516797,-114.9229,151.6351,43.44737,-263.8709,-38.47801,15.30106,0,0.707051,0.03009097,0.493603,190.1733,48.67012,6.110815,-51.37144,-75.30003,0.3529307,-1.13668,-0.0164119,12.82205,156.5967,117.6959,109.2493,10.62617,330.0693,0,0.1052778,0
268.3892,33791,left,1,-49.6185,161.176,39.86798,32.85485,-35.35006,23.37562,1.269159,-0.207631,1.522915,-115.6241,151.6829,43.9898,-273.2418,-29.28856,4.916261,0,0.7079965,0,2.010069,187.1502,48.92331,123.4969,-276.4064,56.74218,0.366102,-1.402155,0.01958616,10.33222,152.1799,117.7846,102.7563,32.74858,347.789,0,0.1492467,0
268.4055,33793,left,1,-48.89767,160.8343,40.47713,37.10678,-26.99405,32.67245,1.206677,-0.2428548,1.520417,-115.2041,153.0394,44.461,-281.1822,-18.65085,-1.304487,0,0.6281033,0.02359673,1.30149,184.2116,48.99746,-116.558,-164.598,-41.69512,0.377103,-1.58261,0.008577131,8.898633,148.85,117.5531,102.3393,57.61832,359.7383,0,0.09493426,0
268.4225,33795,left,1,-49.64744,161.6355,41.50106,-11.03458,26.56672,72.68353,1.269006,-0.2500555,1.522747,-115.8815,152.6389,45.10364,-281.9161,-16.55365,-8.999388,0,0.6872689,0.05123429,1.219051,186.1931,47.07806,51.04813,216.0953,-185.5929,0.3843242,-1.764909,0.01816969,6.308542,149.8737,115.2688,91.45721,60.79039,361.2808,0,0.08026963,0
268.4387,33797,left,1,-50.51108,162.0763,42.89223,-33.77716,14.90709,98.48123,1.265,-0.3447912,1.523911,-116.6595,153.2763,46.04851,-277.9267,-15.97764,-20.78535,0,0.787376,0.08269463,2.810656,185.5049,43.23659,73.06771,-185.7605,-140.533,0.3763437,-2.018519,0.0439885,3.448563,148.9579,111.4608,74.6125,51.31031,358.6626,0,0.1292643,0
268.4553,33799,left,1,-52.06583,162.8261,44.73953,-114.0579,55.65152,107.6318,1.169511,-0.9248758,1.521754,-118.2396,155.7683,47.95279,-277.1086,-11.14587,-29.64247,0,0.8342025,0,4.594112,182.3547,41.98201,95.98613,-222.5996,-124.2089,0.3706171,-2.24774,0.0691685,1.029682,146.3533,110.3527,57.8889,48.62407,361.1995,0,0.1287505,0
268.4718,33801,left,1,-54.01173,162.9317,46.46687,-121.5329,-7.673398,101.8766,1.131193,-2.207271,1.519326,-120.1414,156.0747,49.9911,-278.7163,-7.224267,-35.4968,0,0.9770975,0,6.171721,180.3428,41.84678,91.04713,-23.56951,50.65607,0.3574199,-2.432826,0.08957981,-0.3147935,145.6876,110.6115,54.86215,49.89673,362.5792,0,0.133961,0
268.489,33803,left,1,-55.78136,162.3915,48.43817,-105.638,-36.7355,109.5931,1.445244,-2.512926,1.550769,-121.7596,152.7243,49.76882,-276.0343,-10.78731,-42.88111,0,1.046367,0,8.063911,179.4494,41.54013,102.5578,-96.87218,-30.76565,0.3578352,-2.572326,0.109902,-0.7110568,145.221,110.1765,56.22256,46.43307,360.5913,0,0.1093397,0
268.505,33805,left,1,-60.03125,165.5149,52.25076,-343.9832,320.8954,281.1389,1.699169,1.86071,1.612644,-124.252,146.4576,49.77995,-264.8994,-27.83427,-44.88462,0,1.000604,0.1184433,8.859548,178.2122,41.07014,92.10883,-143.2298,-54.40962,0.3500157,-2.637845,0.1254598,-1.366714,144.5568,109.7629,55.60583,40.32675,357.953,0,0.1277447,0
268.5215,33807,left,1,-66.79547,168.3605,57.86911,-377.9814,102.6947,285.6828,1.915802,1.645253,1.785398,-124.9693,135.8639,47.22175,-235.8936,-67.37347,-27.01495,0,0.9984959,0.3979691,10.05224,175.962,40.14876,61.52301,-111.0924,-45.78199,0.3282181,-2.728114,0.1574473,-2.95587,143.5019,108.9315,50.53939,23.62317,350.7484,0,0.1501738,0
268.5384,33808,left,1,-69.33206,168.2289,59.9043,-297.9668,-15.4627,239.0692,1.975356,1.6732,1.880011,-123.8891,130.895,45.69292,-222.2615,-83.58601,-12.97153,0,1.021948,0.5647858,10.6467,173.7417,39.12936,24.87182,-146.0273,-69.79239,0.3055501,-2.775912,0.1909702,-5.077629,142.3933,107.8523,41.39694,7.784171,343.285,0,0.1728648,0
268.5547,33810,left,1,-73.6359,166.7713,63.96346,-232.7999,-84.87809,244.182,2.08032,1.794669,2.095573,-120.7435,123.0075,42.58004,-201.2316,-103.4748,5.862712,0,1.138463,0.8490756,10.64498,170.5487,37.69822,-8.935207,-181.4031,-73.83459,0.2839153,-2.827119,0.20976,-6.871185,140.6036,106.5943,33.79582,-0.1131727,339.5172,0,0.193252,0
268.5712,33812,left,1,-77.23183,166.2229,67.38672,-190.1532,-31.31408,172.9255,2.153799,1.821223,2.288312,-117.7909,119.5047,39.71756,-183.2707,-111.9159,3.973848,0,1.271792,0.8399568,10.23454,168.1497,36.74923,-29.20119,-132.5722,-59.92984,0.2638935,-2.868803,0.2190487,-8.366487,139.6833,105.9773,27.76113,-1.36661,339.4464,0,0.1957836,0
268.5878,33814,left,1,-78.43231,164.2711,70.82643,-41.79277,-141.5519,197.2486,2.230419,1.843874,2.47379,-113.0813,116.868,36.99361,-168.7289,-116.0618,-5.05162,0,1.292456,0.7660264,9.674166,166.1375,35.92266,-33.83181,-114.6244,-44.80551,0.2393197,-2.891748,0.2303289,-10.03122,139.4155,105.5326,21.32805,0.2606316,340.8036,0,0.1896003,0
268.6043,33816,left,1,-78.93886,161.7371,74.08157,-14.99265,-95.40581,193.5295,2.288191,1.872396,2.603167,-109.2249,114.627,36.05322,-155.3448,-119.8198,-8.984867,0,1.222642,0.7337639,8.952974,164.5785,34.97118,-49.61909,-79.07011,-62.13313,0.2176487,-2.900903,0.2361419,-11.44201,139.3005,104.9397,14.70947,1.506073,341.6324,0,0.1950653,0
268.6212,33818,left,1,-75.84778,162.466,77.10149,262.9131,105.4329,140.7244,2.296872,1.856199,2.586646,-106.6125,115.868,39.10501,-143.893,-120.9121,-1.712707,0.01313027,1.215527,0.9577136,7.641336,163.6133,33.57683,-84.35788,-49.13918,-81.49689,0.2007539,-2.914724,0.2306117,-12.71671,139.5186,104.0082,9.178742,3.721686,342.2799,0,0.2099234,0
268.6375,33820,left,1,-67.65585,166.3031,75.99512,711.1146,356.0338,-264.019,2.074039,1.357253,2.155955,-109.7276,120.2785,50.25812,-151.9328,-114.6602,3.962573,0,0.932652,0.768674,6.142721,163.3328,32.81487,-82.84834,6.795002,-27.08089,0.1997366,-2.915185,0.2296093,-14.19561,139.4584,103.3409,6.744894,7.274323,343.7199,0,0.2163727,0
268.6541,33822,left,1,-52.97159,160.2479,67.43258,747.4578,-459.1728,-446.6096,1.426804,0.6746818,1.453284,-105.4576,117.2231,66.14146,-199.0072,-107.155,61.27135,0,0.6540036,0,4.991668,164.4994,33.0754,-57.07449,71.4096,15.6948,0.2052408,-2.907333,0.2312621,-15.3642,140.2902,103.4825,6.103097,9.148649,344.3878,0,0.2099079,0
268.6706,33824,left,1,-49.01563,157.248,66.16669,118.6976,-100.0201,6.547791,1.168317,0.5206403,1.348826,-107.3966,123.3948,72.40639,-226.5566,-82.84409,121.2649,0,0.2370521,0,4.434803,165.5143,33.05032,-10.73042,55.43275,-14.28242,0.2123827,-2.885934,0.2329783,-15.83293,140.7141,103.2798,6.672388,9.064173,343.8159,0,0.2140803,0
268.6878,33826,left,1,-49.46571,155.3844,67.23859,-51.26324,-126.5136,62.10677,1.056869,0.4120004,1.358196,-111.2751,128.7216,74.51056,-252.2054,-54.89838,148.9625,0,0.2260801,0,4.007858,166.4002,32.96995,-23.25191,50.94283,-0.4481117,0.2161215,-2.859054,0.2336001,-16.0826,141.1783,103.1097,7.280635,9.066564,343.3156,0,0.2290206,0
268.7037,33828,left,1,-51.0205,152.7564,68.16294,-116.0972,-164.3544,58.51213,1.030666,0.3287463,1.385907,-114.7001,130.8142,74.50989,-269.6292,-39.08242,153.5849,0,0.02286585,0,3.875599,167.556,33.17504,1.840426,77.47649,16.65334,0.2196211,-2.83561,0.2336032,-16.0339,141.9766,103.2493,7.783568,9.972882,343.4746,0,0.2421981,0
268.7203,33829,left,1,-51.52824,151.5754,68.25121,-58.54954,-136.1783,10.17912,0.9943439,0.2979109,1.385234,-115.8052,131.3743,74.61679,-276.5127,-35.74013,147.8741,0,0,0,3.984389,168.3933,33.33786,12.53622,96.48915,18.76245,0.2231975,-2.827784,0.233165,-15.83964,142.5566,103.3497,7.886678,10.71852,343.6772,0,0.2448405,0
268.7369,33831,left,1,-52.07806,150.1145,68.17568,-30.38513,-65.60494,-4.896248,0.957434,0.2728417,1.378953,-116.9051,131.364,74.62395,-287.4616,-31.17818,134.7175,0,0,0,4.37717,170.4792,33.50838,22.58609,124.6163,6.597134,0.2347502,-2.818862,0.2320298,-15.29371,143.9368,103.3124,8.166437,13.05281,344.1918,0,0.2411813,0
268.7534,33833,left,1,-52.34609,149.1448,67.83964,-17.60185,-43.12458,-17.98442,0.9485733,0.2656991,1.372998,-117.3045,130.8026,74.74205,-292.5352,-27.35982,133.048,0,0,0,4.648849,172.4931,33.73005,10.83919,108.7983,21.14404,0.2539402,-2.798595,0.2280177,-14.54642,144.7499,103.2139,9.734129,15.68933,344.9985,0,0.2264456,0
268.77,33835,left,1,-52.5699,148.5149,67.41756,-13.46614,-34.28371,-26.38849,0.9319812,0.2611708,1.364034,-117.5585,130.4902,75.15051,-295.5988,-22.62038,138.234,0,0,0,4.815401,174.1859,34.06926,16.40643,99.81384,9.780315,0.2790947,-2.72369,0.2300692,-13.854,144.6382,102.9747,11.36913,18.23779,346.066,0,0.2286821,0
268.787,33837,left,1,-52.87453,147.7001,66.83301,-18.85711,-46.89243,-32.67053,0.8951449,0.2474863,1.355012,-117.9922,130.4908,75.34268,-298.106,-18.61926,141.9613,0,0,0,5.472705,176.02,33.28285,41.97735,98.51135,-55.93118,0.2916304,-2.61991,0.237672,-12.8968,145.4652,101.8701,10.3849,24.9395,348.1182,0,0.2373852,0
268.8033,33839,left,1,-53.16098,146.7024,66.00783,-15.09173,-62.53697,-53.10833,0.8436351,0.2305379,1.343539,-118.3884,130.442,75.37788,-299.5393,-16.16923,144.5494,0,0,0,6.103924,178.8002,33.29033,34.94273,190.4728,39.64071,0.2996071,-2.479258,0.2524391,-12.10262,147.4658,101.6228,7.278435,32.93543,351.0497,0,0.2274714,0
268.8198,33841,left,1,-53.68142,146.3261,65.13731,-37.24817,23.8788,-38.82165,0.7517661,0.20014,1.328043,-118.9837,131.4331,75.45871,-296.4207,-20.46572,142.7018,0,0.0286442,0,6.358848,184.0012,34.9539,-1.167411,281.3037,101.6212,0.3098042,-2.313147,0.2504891,-10.43399,151.7255,103.3073,3.175178,41.55713,355.0697,0,0.1933458,0
268.8363,33843,left,1,-53.84276,146.0157,63.96434,0.6706227,-26.68536,-72.49495,0.6523076,0.1687724,1.314351,-119.0547,132.1686,74.84983,-286.4136,-34.13361,133.1185,0,0.3100848,0,5.396966,190.5501,35.9404,-85.51564,437.7729,47.13711,0.3201441,-2.112207,0.231607,-8.449874,157.4711,104.6616,2.991695,51.36993,358.272,0,0.154412,0
268.853,33845,left,1,-53.88197,145.7616,62.72903,-6.619161,-6.869501,-69.05743,0.5748999,0.1446433,1.305665,-119.0138,132.7719,73.93234,-278.3879,-43.34702,125.1606,0,0.3633809,0,3.948828,190.9348,39.8813,-114.8441,-213.2208,231.6516,0.3243504,-1.868579,0.203534,-5.554112,157.754,109.3534,16.21066,54.10699,363.3026,0,0.09869993,0
268.8694,33847,left,1,-53.91746,145.4067,61.25456,-4.28654,-26.9828,-93.56089,0.5041256,0.1210432,1.295724,-119.0533,133.4214,72.88908,-275.9897,-46.53667,117.7396,0,0.3438123,0,4.037203,186.6428,42.57827,95.58953,-96.94724,78.64931,0.3372551,-1.693667,0.1619453,-0.9558941,153.3476,112.4725,31.91705,58.00043,368.4704,0,0.05435161,0
268.886,33849,left,1,-54.00952,144.8886,59.59406,-10.87739,-21.66292,-96.63422,0.4612971,0.1071871,1.27731,-118.9178,133.2347,72.35146,-273.2208,-49.34257,115.5338,0,0.3100353,0,4.166495,188.3714,43.51076,-57.95162,259.1402,-11.26877,0.3331256,-1.523164,0.1546162,1.421483,155.9825,113.9978,45.79181,60.92741,368.3645,0,0.1473662,0
268.9027,33851,left,1,-54.00673,145.2522,58.02652,4.04129,30.3378,-92.65032,0.4640164,0.1045614,1.268402,-118.6856,133.356,71.48432,-270.5368,-50.73003,116.6994,0,0.1342069,0,-0.1924155,193.0096,41.83946,-299.8092,176.9186,-54.0448,0.3441315,-1.198798,0.108883,2.291963,161.5434,112.8521,54.13573,61.59378,363.9077,0,0.1380637,0
268.9191,33852,left,1,-53.97186,145.2908,57.07524,4.027531,4.460117,-109.8985,0.4723896,0.1035491,1.261925,-118.4528,133.1226,71.12041,-268.473,-51.66772,119.3797,0,0.2172563,0,-2.282552,193.9456,42.38021,-240.7992,107.8314,62.29832,0.3498734,-1.048552,0.08119229,2.85713,162.8951,113.4688,60.07557,56.27917,360.5836,0,0.1214549,0
268.9357,33854,left,1,-54.4854,145.2826,55.51286,-49.16341,32.30004,-66.66185,0.4231077,0.07810314,1.243957,-118.4363,133.6842,71.33578,-258.1673,-55.67933,131.1907,0,0.3383052,0,-6.228081,196.3253,42.80165,-209.9979,85.38347,-0.7724987,0.347162,-0.7675653,0.02741165,3.855286,166.5824,113.9175,79.53096,35.13374,343.4846,0,0.09509971,0
268.9529,33856,left,1,-54.72171,145.2575,54.21662,-8.05149,-1.88798,-77.24927,0.4342467,0.07891891,1.237869,-118.0541,133.0143,71.08112,-243.2195,-61.70184,144.3441,0,0.3367612,0,-8.49828,196.1459,43.12394,-127.6802,-34.91249,54.4816,0.3313202,-0.5562614,-0.003923174,4.661488,168.6664,114.5484,101.9878,27.37691,329.6565,0,0.1018998,0
268.9688,33858,left,1,-54.64769,144.8515,52.64137,-2.686623,-16.48342,-91.16792,0.4609661,0.08291829,1.229036,-117.2571,131.6441,70.68841,-228.0825,-66.72972,156.1057,0,0.4181517,0,-11.12101,195.2463,45.07279,-147.6323,-83.85192,117.1373,0.3123241,-0.3903605,-0.02490022,3.912291,170.577,117.0837,116.363,35.60224,328.846,0,0.1083286,0
268.9858,33860,left,1,-55.2231,144.8619,51.35831,-42.48827,18.53786,-67.93004,0.4210198,0.05668224,1.215249,-117.4258,132.3945,70.75819,-221.7778,-66.20714,163.3822,0,0.5525675,0,-12.5137,192.51,46.91034,-54.07872,-171.2736,103.9389,0.2902358,-0.2629675,-0.03792977,3.478251,170.5576,119.5364,123.9411,42.36995,331.1096,0,0.08679151,0
269.002,33862,left,1,-55.63849,144.9063,50.01499,-21.63764,11.91652,-75.07732,0.4488148,0.05610059,1.204914,-117.4909,131.8206,70.30919,-221.7966,-64.66245,167.2998,0,0.6137307,0,-12.63219,190.6797,48.26745,7.301736,-82.72528,70.86758,0.264349,-0.1686981,-0.04556016,3.793813,171.3237,121.4713,128.2708,47.73603,333.4385,0,0.04726637,0
269.0187,33864,left,1,-55.96497,144.0243,48.71504,-26.90529,-118.8671,-71.54745,0.5190614,0.07379128,1.199211,-117.391,129.3541,69.63887,-222.135,-63.55949,173.0132,0,0.1291215,0,-11.96542,189.6326,49.02261,46.70282,-56.92896,35.78723,0.2410221,-0.1160307,-0.04333583,4.159734,172.2375,122.7318,128.2605,50.13714,335.7666,0,0.06099661,0
269.0351,33866,left,1,-56.35596,144.0596,47.34282,-36.97244,26.50307,-64.95693,0.5285609,0.05882719,1.19457,-117.5882,129.3157,68.8388,-223.0235,-62.2158,173.9545,0,0.07683638,0,-10.74151,188.7762,49.62461,75.19168,-52.5918,34.22769,0.2155726,-0.09969553,-0.03755519,4.875597,173.2291,123.8258,126.5741,53.19198,339.3981,0,0.09854649,0
269.0516,33868,left,1,-56.88159,144.8044,46.47451,-28.7866,36.21846,-49.49748,0.5343571,0.05684956,1.194454,-118.2177,129.9774,67.78541,-228.1351,-61.69664,167.8249,0,0.2285354,0,-9.049243,187.7888,50.46408,106.5377,-59.44963,48.05019,0.1972749,-0.1114989,-0.03404282,6.263391,173.4858,124.9893,124.9621,56.92025,344.1118,0,0.1344977,0
269.0682,33870,left,1,-57.32985,145.4687,45.50918,-24.47154,29.63369,-58.96166,0.5156909,0.04482038,1.182663,-118.5723,130.8125,67.27515,-231.5508,-62.11017,161.2225,0,0.3621588,0,-6.759382,186.3772,50.68738,141.7668,-76.39368,-0.3055653,0.1720916,-0.1077587,-0.02237621,7.649491,173.9725,125.7352,122.947,63.14487,349.604,0,0.2080835,0
269.0848,33872,left,1,-57.3669,145.7368,44.66044,2.166218,7.90043,-51.9199,0.5193794,0.04407233,1.166767,-118.2866,130.4803,67.04625,-233.0058,-64.2191,154.9145,0,0.2190546,0,-4.771978,185.3694,51.13902,105.0071,-51.61435,31.053,0.1577924,-0.1163602,-0.01128766,8.869433,174.1949,126.5628,122.4647,72.26871,355.4765,0,0.3127284,0
269.1013,33873,left,1,-57.53801,145.9768,44.36265,-19.80685,27.78207,-34.47054,0.5208408,0.04048321,1.166624,-118.4755,130.6236,66.58614,-233.8587,-65.99258,149.0946,0,0.1856523,0,-3.073705,184.3553,51.5485,95.59798,-70.58913,17.38838,0.1648533,-0.1218579,-0.001504124,9.852539,173.0944,127.1558,121.503,81.37495,361.2883,0,0.4552195,0
269.1179,33875,left,1,-57.49824,146.9442,43.92091,6.86271,59.53016,-22.29991,0.5177607,0.03717253,1.167467,-118.6186,131.4025,65.31756,-235.9155,-71.25086,128.1019,0,0.2794944,0,-1.714536,182.757,52.16246,71.12808,-108.9536,38.46243,0.1508394,-0.09641702,0.00565846,10.56346,172.9198,128.0875,120.1179,88.49941,365.9293,0,0.5116684,0
269.1345,33877,left,1,-57.40314,147.4126,43.39497,2.907298,19.80606,-35.82565,0.4687348,0.01444509,1.151577,-118.4761,132.5091,64.96938,-235.6656,-75.13603,108.7749,0,0.373554,0,-1.18314,181.5321,52.42583,61.31963,-141.3491,30.39126,0.1440816,-0.08175819,0.006139457,10.95357,172.4449,128.4774,119.2532,92.46768,368.4203,0,0.5237309,0
269.151,33879,left,1,-57.76123,148.0884,42.71835,-31.04177,59.62828,-38.47016,0.4162203,-0.01138142,1.135518,-118.7382,134.2386,65.03669,-237.2059,-73.77187,103.3232,0,0.322437,0,-0.3603558,178.6214,52.76385,41.17924,-163.1672,22.19551,0.1304565,-0.06605501,0.006394956,11.55695,170.8651,129.0164,116.5804,98.10934,372.6849,0,0.5407972,0
269.1676,33881,left,1,-58.25326,149.6758,42.00908,-28.92904,88.38386,-37.32722,0.4035249,-0.01766548,1.117195,-118.9127,135.9046,65.41676,-240.1515,-69.99998,106.3226,0,0.2808853,0,0.2762562,175.9305,53.09945,33.14599,-152.0934,18.38938,0.1243822,-0.04844666,0.005058811,12.07986,168.8379,129.44,114.0259,98.88059,375.226,0,0.5789601,0
269.1842,33883,left,1,-58.62589,150.7421,41.35178,-8.782962,32.28138,-44.36617,0.4149609,-0.00743092,1.108816,-119.0889,136.5354,65.27071,-242.2998,-67.36111,110.1496,0,0.2727884,0,0.709401,173.0122,53.09653,22.94058,-172.7018,-8.548354,0.1220135,-0.0266967,0.001831719,12.56398,166.1535,129.4327,112.7841,93.79565,375.234,0,0.6122155,0
269.201,33885,left,1,-58.34324,152.1139,39.90706,31.60205,110.5988,-74.68784,0.350549,-0.03534716,1.095062,-118.7933,139.504,64.53763,-243.9877,-63.70711,106.969,0,0.4343512,0,1.01642,169.6008,52.48875,16.38559,-210.4662,-42.66091,0.1212842,-0.007715814,-0.001519154,12.94681,162.7801,128.7922,111.6165,86.48064,374.0274,0,0.6177535,0
269.2174,33887,left,1,-58.2239,153.4107,38.83558,-4.796805,91.65063,-47.35406,0.2705192,-0.05174787,1.078363,-118.6793,142.6578,64.10754,-246.1044,-59.83678,103.1918,0,0.5745381,0,1.01159,165.5201,51.50596,-4.715098,-236.181,-59.19152,0.1218014,0.003114476,-0.005428826,13.06406,158.6852,127.7803,109.6661,80.65843,373.2934,0,0.6132307,0
269.2342,33889,left,1,-58.92036,154.467,38.26694,-43.2329,46.06046,-33.34069,0.2743557,-0.03491394,1.080158,-119.4938,143.4689,63.20628,-247.2153,-59.18235,100.4691,0,0.6873922,0,0.914799,160.6109,50.0703,-8.330265,-297.7824,-89.71,0.1244989,0.009665855,-0.008808999,13.03022,153.8416,126.3682,106.6608,80.25671,374.3886,0,0.6248961,0
269.2504,33891,left,1,-59.81242,155.9372,37.80723,-41.12389,71.86852,-34.68449,0.2944204,-0.02094903,1.083931,-120.5187,144.372,62.27902,-249.6991,-58.11242,95.16265,0,0.7544311,0,0.7755817,155.0686,48.55542,-10.61516,-323.763,-84.30585,0.1312119,0.02487875,-0.01133734,12.85413,148.1693,124.8749,103.4016,79.18668,375.3481,0,0.6615855,0
