Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
1000.877,116644,left,1,-134.4566,260.7488,121.8772,-13.09888,91.58969,59.95107,1.040719,0.7636954,1.257523,-191.8914,226.0253,132.3554,-389.8857,98.45515,182.0557,0,2.671834,0.9386923,-75.59288,154.6177,7.75673,159.2057,357.7682,-205.4196,0.4306648,-0.1798644,-0.2106874,-48.28175,127.4382,74.41387,112.9467,38.47145,275.4468,0.02547675,1.057458,0
1000.893,116646,left,1,-135.1037,261.6913,122.5932,-36.39759,21.90637,33.01765,1.060237,0.7662748,1.259734,-192.0834,226.1513,132.7837,-387.8944,95.25011,182.472,0.124392,2.754735,0.8634717,-73.52023,157.3886,6.459158,238.9489,319.4439,-149.5932,0.4531836,-0.1650414,-0.2152106,-45.93325,128.8017,72.3913,119.5,34.64556,267.5589,0.03635754,1.030063,0
1000.91,116648,left,1,-135.5056,261.4483,123.1209,-24.71456,-27.0762,22.22984,1.076982,0.7752168,1.259099,-191.8848,224.806,132.8794,-384.2827,86.57124,175.5428,0.3628646,2.815114,0.7879617,-68.17231,162.6899,4.045034,337.8252,291.049,-149.774,0.4827299,-0.1391431,-0.2135148,-40.548,132.086,68.98699,133.2355,27.96958,251.4233,0.000211537,0.8741037,0
1000.927,116650,left,1,-135.974,260.6425,123.3911,-17.25492,-66.34064,20.83013,1.110501,0.8169431,1.253834,-190.9456,221.7783,132.7066,-383.6735,82.00557,168.2809,0.5824876,3.045274,0.8228948,-61.85143,168.9875,1.581427,376.8093,379.9168,-145.1126,0.5026848,-0.1109474,-0.2018285,-34.96383,137.0282,66.13277,141.3282,26.85518,242.5045,0,0.8061358,0
1000.943,116652,left,1,-135.674,259.491,123.35,56.09967,-66.68136,-10.93217,1.130743,0.8870807,1.233192,-188.606,217.9167,132.8547,-381.8147,77.28683,161.8311,0.7325289,3.141593,0.9859307,-54.10595,174.3868,0.1643976,470.2861,275.5565,-82.69116,0.5590968,-0.09635731,-0.1751979,-29.21787,138.9956,63.73305,143.679,27.38285,242.5436,0.02664188,0.8955898,0
1000.96,116653,left,1,-134.8959,258.5377,123.1957,90.32885,-110.6609,-17.916,1.131702,0.9217824,1.223938,-187.2193,216.2731,132.9548,-383.5148,79.60301,160.0721,0.6293842,3.141593,0.9312596,-45.37303,177.669,-0.6084012,502.5551,173.5646,-24.946,0.6047549,-0.07705551,-0.1616089,-21.91376,139.773,62.10092,142.8832,28.94082,248.8685,0,0.8321009,0
1000.976,116655,left,1,-133.5388,257.1234,125.0098,114.3661,-101.005,139.0175,1.156986,0.8566873,1.255752,-187.2306,216.2234,132.9857,-390.2858,88.24892,151.3453,0.1857804,3.128262,0.8109976,-36.3617,180.3168,-0.3633508,517.5836,173.7819,27.89962,0.6396255,-0.04792786,-0.1474217,-14.42336,140.5149,61.75373,139.5624,28.23285,256.7026,0,0.6646993,0
1000.994,116657,left,1,-132.849,257.0016,126.2923,20.1265,13.29037,29.91138,1.148405,0.8452102,1.26054,-187.4869,217.3345,133.9388,-398.5555,102.0432,144.1346,0.07987083,3.127512,0.4097557,-26.70207,183.0763,0.4556494,571.3972,149.1087,54.18338,0.6563445,-0.02782048,-0.1067299,-7.415185,142.1015,62.69737,137.1253,27.96717,263.7082,0,0.6648251,0
1001.01,116659,left,1,-131.3933,255.8221,127.0803,85.98407,-70.67747,38.17563,1.088077,0.7742999,1.266324,-188.787,220.2698,135.0402,-404.4163,113.4546,141.4035,0.01017248,2.661081,0,-16.7972,184.7198,2.327565,569.6641,81.53545,124.7989,0.6685469,-0.005524599,-0.05864089,-0.4337752,142.8925,64.83445,135.8659,28.78633,271.5374,0,0.6229269,0
1001.026,116661,left,1,-129.9301,253.7924,127.5444,60.75814,-114.8064,30.95813,0.9415098,0.6681955,1.256583,-190.9243,225.3024,137.1223,-415.2175,138.5919,148.0677,0,2.443233,0,-7.425925,185.9566,5.023913,528.1813,59.3153,169.0047,0.6816969,0.02529163,-0.01010701,6.054744,143.6835,67.89911,135.1829,39.12481,284.041,0,0.5997757,0
1001.043,116663,left,1,-129.1817,252.3695,128.1136,32.40844,-73.12766,30.44444,0.7505812,0.5850733,1.240797,-192.4919,230.2148,139.4065,-420.594,154.7012,154.0061,0,2.161253,0,1.597471,186.3279,9.064694,505.9453,5.840241,232.3665,0.6994771,0.06255396,0.05052668,11.67069,143.15,71.92291,135.148,41.97009,292.9205,0,0.7345946,0
1001.059,116665,left,1,-129.1163,253.1189,129.3832,-9.05896,59.99871,76.11758,0.6839451,0.5699225,1.256871,-193.1794,233.0699,140.3562,-420.5858,156.4176,159.244,0,1.936117,0.2818902,9.331134,184.7569,12.5189,438.0478,-90.66911,215.2208,0.7175452,0.07608568,0.1108029,16.28995,140.4091,74.93632,137.0622,36.81739,296.311,0.1061149,0.8817141,0
1001.076,116667,left,1,-129.0465,253.9799,130.3292,2.581867,51.47617,47.78035,0.6720869,0.5883082,1.27596,-193.2771,234.0749,140.5555,-417.4019,148.2822,159.3605,0,1.61154,0.7226818,16.44087,182.0791,16.05451,389.3539,-202.0052,195.4559,0.7277064,0.05953195,0.1581147,21.06257,136.9502,78.09389,139.5172,30.86601,299.5404,0.1793684,1.001621,0
1001.092,116669,left,1,-129.8884,255.1269,131.4057,-74.52702,61.8513,61.77986,0.75609,0.6188519,1.292572,-193.5873,233.1099,140.5745,-414.0167,137.6102,155.9586,0,1.473138,0.7070429,19.68121,180.1665,17.87253,374.9085,-221.2879,210.3465,0.7247971,0.04016694,0.1757769,23.41195,135.0611,79.98088,140.6307,28.05754,301.6426,0.2070802,1.047074,0
1001.109,116671,left,1,-131.2873,255.7023,132.3479,-90.2271,44.05515,61.92453,0.8453017,0.6465054,1.304565,-194.1752,231.088,140.4709,-408.6595,122.1323,148.9045,0,1.353998,0.4850648,25.04812,175.6986,21.43375,277.8834,-244.9118,219.7132,0.7042139,-0.03854478,0.1969276,27.71749,131.4102,84.17583,143.0026,26.5476,307.8656,0.2276383,1.089334,0
1001.125,116673,left,1,-132.0362,255.6418,133.0074,-27.25482,-27.85957,31.58539,0.9074909,0.6615698,1.315583,-194.2556,229.1643,140.341,-402.5145,108.5769,146.0755,0,1.21633,0.1014974,29.61277,170.2787,24.54866,250.1839,-335.5191,173.1207,0.6647362,-0.1575408,0.1974531,32.32843,127.3275,88.22964,148.8742,17.72171,308.973,0.1885452,1.059312,0
1001.142,116674,left,1,-131.8047,255.4176,133.3467,26.64026,-25.80169,39.03855,0.9174538,0.6608554,1.320775,-193.9449,228.7022,140.4291,-399.5778,103.6928,146.2397,0,1.193543,0.1196774,33.50923,165.2625,26.87391,199.4532,-274.1465,123.1585,0.6080595,-0.3017898,0.1768437,37.25779,124.2815,91.83228,153.8369,6.336018,308.2165,0.1633259,1.073723,0
1001.159,116676,left,1,-131.6132,254.7559,134.0662,9.211611,-38.69579,36.42422,0.9219637,0.6429262,1.333647,-194.0973,228.7752,140.7609,-401.2274,106.6399,151.9895,0,1.135605,0.16864,36.06456,160.5059,28.35413,114.2484,-290.4199,70.79369,0.5402085,-0.4415152,0.1545418,40.85015,122.126,94.84324,156.6097,-3.574555,307.265,0.190529,1.102588,0
1001.175,116678,left,1,-131.2018,253.429,133.5938,8.384595,-68.00511,-27.44338,0.9307178,0.6738467,1.337472,-193.6114,227.2979,140.4176,-402.9264,109.4075,155.7489,0,1.010082,0.009728052,36.9515,155.2789,29.25592,29.98575,-311.9081,27.36835,0.4901891,-0.593232,0.1455064,41.90841,118.5833,96.70161,153.222,-10.26429,309.6136,0.170569,1.08076,0
1001.192,116680,left,1,-130.957,250.8824,133.2496,35.42738,-138.5289,-7.69732,0.9940614,0.7526149,1.339065,-192.4125,222.5074,139.8698,-404.3336,108.8715,150.9296,0,0.8997462,0,36.52514,149.9485,30.07114,-45.10644,-323.4539,86.91599,0.4442173,-0.7688553,0.1209622,42.083,114.7372,98.31553,141.2073,-12.72599,317.9777,0,0.9305524,0
1001.208,116682,left,1,-129.3097,250.2175,135.0133,144.5501,41.19786,160.3182,1.174289,0.7066079,1.376076,-188.96,217.8637,138.7739,-404.1288,110.443,149.2214,0,0.6138108,0,35.58637,145.1531,31.02909,-40.48186,-249.5508,14.36884,0.4246874,-0.9331526,0.08543045,42.218,110.1777,99.33566,127.0752,-11.19021,328.2309,0,0.7593982,0
1001.225,116684,left,1,-127.1803,250.3253,137.2799,80.00246,12.38357,127.612,1.26314,0.6396929,1.414521,-186.6448,217.5436,138.8147,-402.771,112.5677,153.4956,0,0.08014783,0,36.25147,141.8478,31.14304,51.24266,-168.6117,2.281475,0.4068185,-1.09304,0.07630024,42.2885,107.1996,99.64945,115.5311,-3.793579,337.641,0,0.7066653,0
1001.241,116686,left,1,-125.5502,250.1774,138.2238,117.7317,-11.06304,32.8611,1.337717,0.6056761,1.447874,-184.5184,216.5467,137.9347,-397.7437,106.3148,156.0967,0,0,0,37.28124,140.9014,33.68717,68.55215,43.99052,168.2797,0.3918139,-1.274036,0.08912023,41.32483,106.6849,102.4566,108.7242,14.51419,350.0163,0,0.664862,0
1001.258,116688,left,1,-123.6986,250.3818,139.3102,73.37807,4.703366,82.06004,1.408642,0.5920307,1.478829,-181.8035,215.4413,137.3545,-391.9761,100.4503,160.8181,0,0.008896031,0,38.43842,140.4903,37.03759,87.07703,-86.39602,219.2258,0.3556192,-1.489089,0.1103319,39.9168,108.0492,106.5856,113.5674,37.64443,359.4545,0,0.678511,0
1001.275,116690,left,1,-124.4254,250.054,141.1147,-54.39116,-6.153607,100.5872,1.447479,0.5719174,1.499711,-182.4189,215.0835,138.1292,-388.371,93.74718,166.541,0,0,0,38.51413,139.8766,38.50632,-54.87683,-121.8714,51.56749,0.3756059,-1.649302,0.1232188,38.70906,106.0124,107.1217,128.3132,47.09348,357.768,0,0.6521589,0
1001.292,116692,left,1,-124.9013,250.0704,142.1708,-11.03064,20.72658,56.73265,1.470523,0.5644985,1.512081,-182.8488,215.1542,138.6585,-386.8642,91.73327,171.6884,0,0,0,38.11774,135.0636,34.91596,-3.383036,-236.7497,-222.979,0.3535181,-1.845042,0.1219231,37.03116,101.6843,103.6438,136.89,37.37192,349.0334,0,0.7232405,0
1001.308,116694,left,1,-124.1879,249.9059,142.5999,62.84874,-28.36831,5.136566,1.49579,0.5641356,1.525662,-181.9155,214.7422,138.3356,-383.1478,86.7173,170.9109,0,0,0,40.2733,135.3065,31.60978,180.5664,109.7113,-239.6676,0.3026324,-2.028244,0.1365017,36.29481,104.0851,101.2916,131.1159,22.98081,343.6859,0,0.7311789,0
1001.325,116695,left,1,-123.2836,249.6195,142.5379,103.6605,-32.82992,-7.108249,1.507395,0.5663995,1.532045,-180.8857,214.3119,137.967,-381.5078,85.45906,171.0382,0,0,0,41.83181,135.3939,30.30064,179.7393,10.07324,-150.9792,0.2787376,-2.12239,0.1552357,35.36972,105.4183,100.3766,119.8138,18.06413,344.4307,0,0.6966201,0
1001.341,116697,left,1,-121.2957,249.2645,142.252,122.0694,-13.59747,-15.13563,1.521975,0.5833278,1.539432,-178.174,212.8544,137.13,-372.6559,73.88943,165.617,0,0.03540195,0,43.86437,134.4307,29.23186,96.05399,-114.4481,-130.5611,0.251456,-2.322638,0.186773,32.61445,106.6988,99.62686,92.91299,23.8773,352.2701,0,0.5444167,0
1001.357,116699,left,1,-120.2027,249.3481,142.4528,45.23427,10.50293,18.43793,1.525041,0.5987827,1.540286,-176.5538,212.1689,137.495,-366.9842,68.74149,170.8238,0,0.091999,0,45.33584,131.6996,25.24875,71.6114,-147.8699,-213.842,0.1911346,-2.495044,0.2141452,29.95218,108.6618,96.5691,69.79752,36.05309,356.3079,0,0.5825071,0
1001.374,116701,left,1,-119.8897,248.6424,142.6221,15.39245,-51.70158,7.1088,1.523278,0.6038615,1.538716,-176.2213,211.4274,137.8479,-366.4641,68.20351,173.0697,0,0.1258358,0,46.51447,129.0732,22.96423,84.14661,-129.6351,-75.53319,0.140767,-2.647956,0.233004,28.13067,109.7959,94.70964,55.22697,36.40604,355.8679,0,0.7919695,0
1001.391,116703,left,1,-119.925,248.195,143.1244,-10.07398,-13.16058,35.9751,1.517051,0.6047426,1.534447,-176.4643,211.2409,138.5427,-368.2906,69.78548,172.2918,0,0.1096795,0,47.67284,128.3188,22.91395,57.02053,-40.28358,-18.66259,0.1168445,-2.73318,0.2520257,27.2577,110.5731,94.48767,49.74617,27.17975,353.0679,0,0.7830766,0
1001.407,116705,left,1,-120.0806,248.114,143.7662,-7.365667,-1.804892,34.86828,1.515045,0.6053267,1.532993,-176.7928,211.3952,139.2698,-370.7454,72.70525,172.3371,0,0.06922074,0,48.2695,126.242,20.67285,21.71165,-141.3339,-156.7801,0.09160788,-2.802277,0.2681285,26.15054,110.1538,92.10756,43.92262,19.37277,348.5581,0,0.895262,0
1001.424,116707,left,1,-120.1834,248.8672,144.6014,4.200129,39.64192,41.74787,1.516181,0.6109381,1.53324,-176.8122,212.0164,140.1587,-371.191,74.10665,173.9779,0,0.04752839,0,47.92537,123.923,19.16003,-34.35991,-133.5362,-61.58006,0.06650276,-2.838487,0.2834372,24.38174,109.5443,90.49257,36.88426,17.34908,346.7496,0,0.9070612,0
1001.44,116709,left,1,-119.8641,249.8455,145.4659,20.71143,53.02895,49.84353,1.521898,0.6185177,1.536518,-176.1627,212.4932,140.6769,-367.5701,69.28417,168.9678,0,0.07365932,0,46.59805,121.8676,18.19966,-87.99881,-110.9272,-55.87277,0.04142211,-2.855455,0.2944552,22.17305,109.1553,89.52992,32.87071,17.71492,346.1389,0,0.9925459,0
1001.457,116710,left,1,-119.6853,250.3077,145.95,20.99485,54.26853,56.82597,1.530599,0.6230182,1.542261,-175.7574,212.6591,140.8534,-365.7866,67.39159,167.9129,0,0.09344429,0,44.47172,120.1904,17.37061,-134.6135,-88.85101,-45.84783,0.0110909,-2.863619,0.3016742,19.56488,109.3583,88.80878,31.06869,17.71289,345.3097,0,0.9369543,0
1001.473,116713,left,1,-118.3911,251.0059,146.8246,55.94935,20.50371,28.36498,1.571249,0.6399232,1.571133,-173.7005,212.4522,139.9886,-361.9938,63.27023,155.3627,0,0.146392,0,41.97089,119.3827,17.02808,-149.0097,-36.16058,-11.51572,0.001789394,-2.866836,0.2972635,17.40987,109.0998,88.64781,31.48567,16.59622,344.712,0,0.8734897,0
1001.49,116715,left,1,-117.4311,251.6036,147.6289,58.89934,27.45884,46.73164,1.607973,0.66333,1.600103,-171.7294,211.9058,139.0676,-358.4224,59.98575,142.5327,0,0.2106313,0,39.3838,118.7635,16.22185,-147.8353,-46.93229,-51.22853,-0.009740101,-2.857501,0.2850859,15.67542,109.2568,88.25608,31.0467,19.6138,345.2615,0,0.8103182,0
1001.506,116716,left,1,-117.2116,251.9308,148.1819,25.48399,38.00327,64.22765,1.625201,0.6734368,1.614751,-171.0399,211.7616,138.6781,-357.3798,59.433,134.2704,0,0.2602338,0.0747489,37.17425,118.5438,15.6617,-119.1628,1.746428,-13.07195,-0.02459395,-2.85971,0.2684268,14.43612,110.159,88.18835,28.85071,24.61584,346.6424,0,0.8128527,0
1001.523,116718,left,1,-116.7496,252.2601,149.2601,19.29115,8.082558,67.33079,1.644509,0.6687835,1.62992,-170.8643,212.6627,138.8101,-360.6955,65.17228,126.2923,0,0.3894794,0.2605522,36.35244,118.5587,15.51499,-94.34234,1.706669,-16.84247,-0.0243671,-2.858292,0.2610734,14.05676,110.2564,88.21146,27.95337,26.98276,347.434,0,0.7790701,0
1001.54,116720,left,1,-116.015,251.0276,149.5629,51.17538,-90.94392,3.695019,1.645443,0.6271467,1.625594,-171.6764,213.6324,139.0586,-362.4584,67.965,120.914,0,0.4530672,0.3564114,35.28802,118.4287,14.82716,-50.1873,-11.29132,-41.81038,-0.02875808,-2.839853,0.2572924,13.29294,110.4663,87.68565,25.86328,31.36064,348.2777,0,0.7363192,0
1001.556,116722,left,1,-115.0693,249.8512,149.575,38.31895,-33.6034,19.09806,1.64482,0.5937468,1.62133,-172.0116,214.3917,139.2207,-366.4883,73.79903,120.2872,0,0.4979815,0.34744,34.74485,118.7658,14.54352,-12.65987,9.131349,-14.63608,-0.01862249,-2.804853,0.2636761,12.57349,109.9959,87.2692,24.8238,31.8027,348.1517,0,0.761095,0
1001.573,116724,left,1,-114.6568,249.6921,150.1492,31.11444,-15.19952,33.1998,1.653729,0.5687625,1.624417,-172.4018,215.6314,139.6208,-367.8522,76.48089,120.0692,0,0.4944114,0.344093,34.43064,118.8325,14.05476,-12.18566,-18.75279,-38.44798,-0.01220976,-2.773854,0.2748061,11.78261,109.4603,86.55571,23.96293,30.91063,347.3344,0,0.7622436,0
1001.59,116726,left,1,-114.4524,251.1884,151.4535,31.77507,89.40477,70.08656,1.670364,0.5629002,1.634375,-172.4214,217.6563,140.5318,-369.3649,80.48235,122.0243,0,0.5914322,0.3197914,34.21045,118.762,13.64303,-1.403952,11.34249,-11.29824,-0.000712623,-2.735849,0.2988427,10.34165,108.5029,85.611,21.94435,31.2296,346.7971,0,0.8674219,0
1001.606,116728,left,1,-113.3355,252.1325,152.1143,73.2419,26.8404,19.73788,1.696526,0.5391825,1.646991,-172.0056,220.0918,140.5978,-370.6661,85.4009,122.2035,0,0.6452145,0.37344,34.09269,119.499,13.72793,-5.090278,45.70736,5.045953,0.003313552,-2.69875,0.3161596,9.421296,108.8888,85.36546,20.43499,34.1071,347.3012,0,0.9654388,0
1001.622,116730,left,1,-112.0568,251.6794,151.7831,74.55229,-54.48235,-42.3604,1.699912,0.4901644,1.6404,-172.1908,222.418,140.6251,-372.2964,89.67999,123.763,0,0.6665045,0.3703779,33.95728,120.6595,13.75941,-11.32107,78.33913,-4.770303,0.002158819,-2.661007,0.3213707,9.237543,110.0591,85.39525,19.97346,38.39731,348.2132,0,1.01862,0
1001.639,116732,left,1,-110.4054,249.6927,150.3873,98.27482,-122.9228,-88.35976,1.702934,0.4415796,1.633795,-171.8056,223.1518,139.58,-372.7124,91.49139,123.8321,0,0.7522294,0.348273,33.41515,122.3571,14.617,-46.71915,96.44273,88.31446,0.01902229,-2.620763,0.3207423,9.156893,110.7082,86.24603,22.52794,43.10966,350.0179,0,0.9670404,0
1001.656,116734,left,1,-109.471,249.0845,149.7288,56.53871,-15.95951,-33.60627,1.71069,0.4012199,1.630682,-171.7253,224.7014,138.9573,-372.0957,92.47432,121.2458,0,0.845274,0.3110677,32.74043,124.4935,15.75503,-33.50798,139.7581,63.10593,0.04276754,-2.586996,0.318873,9.105204,111.5686,87.33317,27.94516,51.79562,352.6559,0,0.9871165,0
1001.673,116736,left,1,-109.1032,249.6201,149.5249,27.55441,23.0455,-12.14146,1.727724,0.3676513,1.631961,-171.9826,227.0691,138.5556,-373.0862,96.1965,119.1737,0,0.9710971,0.3445265,32.20983,127.6763,17.05523,-26.0358,175.3449,71.82253,0.07877889,-2.56298,0.3188687,8.877019,112.6844,88.29911,28.98512,58.30782,354.6875,0,0.9594741,0
1001.689,116737,left,1,-108.6709,249.8981,149.528,49.43675,31.78852,0.3484194,1.751717,0.3507171,1.638056,-171.8064,228.2972,138.2478,-374.0137,98.93482,120.2606,0,1.034772,0.3607783,31.86398,129.6205,15.97501,-22.31008,97.29204,-79.80323,0.1138658,-2.570862,0.308398,9.095153,112.6774,86.95789,27.24625,61.846,354.1856,0,0.8533985,0
1001.705,116739,left,1,-108.0754,250.0157,149.3541,30.39034,-20.45562,-23.32797,1.814081,0.3249788,1.655565,-171.5324,229.9041,137.2708,-379.1985,108.6914,125.9445,0,1.11862,0.4600892,31.70633,131.2609,14.5468,-4.223418,74.53304,-93.95448,0.1670415,-2.602422,0.293036,9.677074,111.2002,84.93027,26.11806,59.34315,352.0716,0,0.6521459,0
1001.722,116741,left,1,-107.3035,249.588,149.2536,48.46148,-19.98865,5.79353,1.888737,0.2953219,1.673593,-171.0307,231.0594,136.3786,-382.4332,115.9839,132.8282,0,1.251704,0.5739816,32.10957,131.4216,12.22642,26.67666,-5.630862,-136.0951,0.2062927,-2.63903,0.2700827,11.22674,109.176,82.29531,26.25488,58.16958,349.6835,0,0.6084721,0
1001.738,116743,left,1,-106.4566,250.1149,150.3046,42.18671,64.36399,90.22716,2.008658,0.2737354,1.706675,-170.1418,232.9589,135.8711,-383.3424,121.2297,138.7132,0,1.41672,0.7069938,32.46684,131.3902,11.1741,41.35539,-3.635069,-121.8108,0.2299944,-2.653819,0.2622908,11.99327,107.8515,80.91716,26.60579,58.28182,348.5984,0,0.5860378,0
1001.755,116745,left,1,-107.0414,252.7308,152.6264,-45.12344,164.9338,142.5302,2.137147,0.2436304,1.731846,-170.8314,237.6505,136.9,-382.3596,122.8038,140.3711,0.008965809,1.48131,0.8361742,33.6831,131.1826,8.947021,75.6552,-27.76299,-132.223,0.2586603,-2.683809,0.2554585,13.42002,106.2562,78.22305,26.44369,60.65348,346.6904,0,0.568941,0
1001.772,116747,left,1,-107.5702,254.9034,155.2347,-31.32989,112.8031,148.731,2.310464,0.2073764,1.758453,-171.4713,242.6471,138.0843,-381.8436,125.6589,139.8798,0.05172513,1.617556,0.8829753,35.1031,130.5381,6.493292,85.03417,-50.87852,-163.9568,0.2752916,-2.723339,0.2565374,14.45595,105.0957,75.413,25.36169,65.11089,344.8684,0,0.5573982,0
1001.788,116749,left,1,-107.9029,256.0836,157.5798,-12.91673,44.75089,123.609,2.510244,0.1742594,1.788174,-171.5963,246.4384,138.6632,-377.9119,122.5057,134.1302,0.08591138,1.669818,0.8995714,36.70641,129.1277,4.062931,97.98276,-76.25224,-128.1196,0.2735443,-2.743745,0.2642014,15.40322,104.1649,72.91525,25.163,69.76968,343.1848,0,0.6360865,0
1001.805,116751,left,1,-107.8219,256.0497,158.9821,11.88005,-15.04174,66.31399,2.670187,0.1574936,1.82313,-170.9232,248.0461,137.8941,-372.3224,116.9112,124.1835,0.2383278,1.700046,0.844144,37.98727,126.8177,2.838938,67.70347,-151.7053,-63.57643,0.2562239,-2.748,0.273948,16.04603,103.0347,71.89153,26.68397,71.25587,342.4481,0,0.8347093,0
1001.822,116753,left,1,-106.605,254.793,159.4218,94.80407,-89.99764,18.55401,2.794643,0.1445941,1.852902,-169.1662,248.3891,136.5357,-368.3402,114.8189,115.6864,0.3555847,1.654924,1,39.22506,123.4041,1.941556,69.48268,-199.53,-12.88818,0.2358759,-2.742327,0.283886,16.62908,100.8607,71.2104,26.44521,70.15226,341.9216,0,1.296826,0
1001.838,116755,left,1,-104.2243,253.7624,160.1071,152.7659,-56.92205,40.81413,2.897328,0.1343247,1.881988,-166.2932,249.049,135.6903,-367.3386,118.6349,112.9115,0.3883815,1.680658,1,40.36642,120.1985,2.059728,63.97611,-172.6305,3.463774,0.2053111,-2.744764,0.2994376,16.61963,99.50932,71.55595,23.75021,68.45654,342.312,0.2087297,1.811562,0
1001.855,116757,left,1,-101.8683,253.0226,160.3404,121.2755,-28.64727,4.755376,2.978579,0.1124486,1.889296,-163.7658,249.7342,135.3986,-364.372,119.2515,109.3719,0.3326379,1.742749,1,41.02671,118.4448,2.951697,52.33099,-76.18723,60.19577,0.2107876,-2.753799,0.3220254,15.74466,97.65482,71.83651,19.03954,68.39574,342.866,0.2491866,2.080643,0
1001.871,116758,left,1,-100.8549,252.7506,160.1204,116.1117,-31.16494,-25.2044,3.009358,0.09728546,1.881064,-162.9681,250.16,135.5811,-365.4858,122.6565,109.5927,0.2921258,1.767745,0.9653412,42.54948,116.1695,3.510793,90.15858,-146.5221,25.22434,0.200894,-2.755348,0.3573699,14.92283,96.35176,71.72923,12.43097,73.01942,343.3417,0.2635261,2.409828,0
1001.888,116760,left,1,-98.91214,252.1411,159.6454,111.498,-34.12468,-29.43486,3.096427,0.06489293,1.860797,-161.5257,251.3931,136.1776,-368.0327,130.5255,109.8742,0.1944392,1.786547,0.9583861,43.22543,116.1329,3.657081,28.02755,-18.02042,3.192145,0.2266619,-2.717536,0.387739,13.9677,95.12368,70.7324,4.927187,80.69789,342.8245,0.05533412,2.718374,0
1001.904,116762,left,1,-97.41502,251.6905,159.3123,67.89432,-12.89497,-13.88904,-3.037297,0.01777257,1.83039,-160.5877,253.3809,137.4176,-369.7671,137.587,109.4583,0.0559217,1.74344,0.9264793,43.39749,114.4584,3.225155,-1.381135,-122.6903,-29.91161,0.2294525,-2.693324,0.4048137,13.23216,93.63562,69.876,0.9925074,89.05111,342.1867,0,2.719883,0
1001.921,116764,left,1,-96.38883,251.6463,159.0183,54.08613,0.8850538,-16.05526,-2.94639,-0.007580309,1.808768,-159.9152,254.5168,138.2699,-370.3871,141.1985,109.8712,0,1.675027,0.7780712,43.06517,112.3485,2.812839,-22.85344,-117.3489,-22.1465,0.2209656,-2.680968,0.4144267,12.40784,92.34872,69.41825,0.2149483,96.91274,341.7314,0,2.63915,0.02141275
1001.937,116766,left,1,-95.14128,251.2151,158.6852,75.37626,-39.28237,-25.84656,-2.975655,-0.003235231,1.802968,-158.8586,253.7047,138.3002,-371.404,143.7272,112.3118,0,1.602437,0.575644,42.74754,111.1244,2.524652,-36.57289,-140.9435,-33.18215,0.2095005,-2.678754,0.4122024,12.18145,91.93766,69.40031,0.04786894,101.2769,341.5941,0,2.642289,0.03496955
1001.954,116768,left,1,-93.46295,249.6664,158.0818,95.44772,-105.3857,-41.6405,-3.072616,0.01075565,1.803391,-157.2312,250.6498,137.5186,-369.9147,140.79,112.1705,0,1.536733,0.2508072,41.87574,108.5313,2.463789,-50.25219,-151.8606,-3.239595,0.1827905,-2.670663,0.3978901,12.16727,91.01559,70.19326,2.375063,106.9724,342.1738,0,2.709754,0.03707799
1001.97,116770,left,1,-91.85477,247.2043,157.2321,87.91207,-151.8649,-55.34753,3.10374,0.02802485,1.804659,-155.6249,246.5386,136.5017,-367.9781,135.765,112.3921,0,1.41723,0.01116417,40.99794,106.156,2.719123,-53.45064,-148.8008,4.069696,0.1623842,-2.670767,0.3828772,12.205,89.80274,71.16776,5.577431,106.9699,343.1701,0.2012642,2.786816,0.01397645
1001.987,116772,left,1,-90.54967,244.6508,156.6316,78.86424,-142.5764,-22.26335,2.986678,0.05333541,1.809762,-154.2306,242.2734,135.5924,-366.3905,130.9939,112.1183,0,1.293479,0,40.48359,104.3188,2.643465,-20.74506,-88.63584,-7.280854,0.1551515,-2.675011,0.3738906,12.30095,88.37521,71.44328,9.354222,105.5289,343.5113,0.3752449,2.880392,0.01921085
1002.003,116774,left,1,-89.65654,243.6452,157.6891,38.8175,-35.47443,86.20575,2.903157,0.08623146,1.817669,-153.2077,240.2047,136.3394,-364.5615,127.7165,111.4005,0.01721512,1.159892,0,40.58154,103.9177,2.742432,9.167931,-19.80669,2.508151,0.1612457,-2.680807,0.372365,12.5636,87.57806,71.49757,12.15984,103.0445,343.6824,0.6176182,2.964827,0.051164
1002.02,116776,left,1,-89.0157,242.2996,158.962,44.59386,-123.0747,42.91161,2.896851,0.09712866,1.813176,-152.5623,238.7605,137.765,-358.5574,118.3577,105.903,0.1013623,1.009036,0,40.91277,103.6935,2.715038,22.94151,-9.440349,-6.275349,0.1696137,-2.681488,0.3766818,12.70153,86.85171,71.24286,13.17531,101.4164,343.4773,0.7911804,3.011826,0.08772841
